Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
5131,7384.86,3040.37,0.4117,45.2634,1023412.8208,114.413,4088.52,29,39.8362
5356,14155.9,4753.67,0.3358,166.32,1974799.178,239.138,4367.86,140,31.0591
8261,11356.3,3924.35,0.34556,130.339,1519322.9534,190.991,4209.94,58,33.5813
1626,10500.5,2275.8,0.21673,94.3829,1385058.1112,166.61700000000005,3825.25,96,33.5194
3441,12772.8,4872.35,0.38146,111.449,1796334.8232,192.587,4946.74,128,29.8405
6258,13925.1,4493.67,0.3227,138.91899999999998,1965067.1845,186.505,4733.3,73,30.9797
3941,8813.34,2265.93,0.2571,96.3771,1246546.2297,129.062,3836.67,52,34.9543
8552,10163.8,4075.64,0.40099,105.614,1414411.8336,142.287,3731.89,155,34.4884
3454,7819.23,2085.73,0.26674000000000003,79.8767,1123876.7513,107.81,3799.63,51,36.0298
1747,9962.92,2454.37,0.24635,97.9504,1389824.8742,117.612,3594.93,35,34.6108
7865,14562.6,5321.89,0.36544,168.702,2050844.7929,257.411,5114.32,96,23.32
3997,4897.73,1206.94,0.24642,44.4956,661811.3392,73.0961,2783.66,22,42.6128
5813,22543.0,7352.06,0.32613000000000003,202.30900000000003,3094451.3695,306.363,6365.7,91,19.5035
6615,7203.71,2175.62,0.30201,69.40100000000001,1045157.6327,100.906,2612.2,53,40.4918
5138,4390.1,719.0,0.16377,43.6169,545463.4551,60.1693,1943.42,26,43.8146
1793,11033.2,2853.56,0.25863,147.591,1570543.363,156.14600000000004,4111.52,123,32.1892
1606,16039.1,5139.98,0.32046,194.292,2146463.9733,245.578,5370.64,103,25.0612
582,9560.52,2523.3,0.26392,100.531,1307220.4267,154.797,4166.02,67,33.5116
1339,7385.12,1847.48,0.25016,85.1323,1032902.5794,103.095,3858.98,23,35.9714
6896,15278.0,4888.06,0.31994,219.608,2130656.214,265.241,5340.96,275,24.5345
6111,11976.1,3917.38,0.32709,158.382,1680258.7771,152.667,5106.07,36,28.2278
7440,7917.0,1981.88,0.25033,85.0322,1085559.701,111.509,3107.76,21,37.6106
1558,6779.53,2821.09,0.41611,70.3453,959796.6962,109.194,3273.51,29,37.822
940,11854.0,4677.77,0.39461,135.016,1568816.0666,187.801,4150.02,36,33.1668
3859,10906.5,2497.36,0.22897,131.931,1511076.6853,158.26,4347.76,93,32.0005
6842,7922.12,2643.18,0.33364,84.2321,1067541.1941,123.668,3512.12,21,37.2619
7761,11967.5,5053.89,0.4223,111.77,1672481.3249,192.831,5249.68,96,27.1691
8446,10456.0,3687.4,0.35265,93.1745,1460320.6768,145.233,5335.69,96,30.5695
4753,4587.98,1765.55,0.38482,32.5891,641014.4922,66.7077,2262.01,68,43.6122
563,8116.32,2309.82,0.28458,77.2494,1148196.8923,111.742,3873.21,45,35.688
3043,22729.2,5381.01,0.23674,315.556,3126452.6149,399.964,6231.35,147,19.8315
5702,6373.51,2324.32,0.36468,60.1671,879676.9688,91.8493,2735.19,47,40.2712
3045,9778.36,2422.85,0.24777,100.688,1397274.3092,146.013,3897.59,41,31.1747
8076,9030.13,1980.89,0.21936,95.352,1283721.3995,116.106,3820.14,52,35.0987
2275,8931.2,3329.93,0.37284,88.8185,1233791.1896,126.343,3656.63,116,35.3821
5111,12566.8,3384.48,0.26931,151.83700000000005,1784932.2689,166.483,4767.64,33,28.7144
1145,6779.09,2443.38,0.36042,54.0051,943946.6251,84.4199,2919.04,42,39.915
3826,15275.0,5097.74,0.33373,194.064,2008800.8958,225.168,4319.89,107,30.5253
2627,6615.93,2070.79,0.313,66.7813,931230.1131,83.2152,3342.63,47,38.2618
747,6115.29,1866.61,0.30523,57.7473,828759.6468,89.2354,3536.42,33,38.1888
6763,7439.43,2386.5,0.32079,57.0168,1043620.1773,99.7202,2707.65,11,38.7219
1472,7166.59,2004.67,0.27972,73.6682,961963.4415,100.387,3488.98,79,37.4103
4506,11713.9,3240.2,0.27661,139.269,1622500.2526,173.65200000000004,4443.73,97,31.5579
620,15092.0,4609.48,0.30542,215.18400000000003,2087913.354,252.24,5318.67,285,24.7557
4421,8345.31,2659.49,0.31868,93.1374,1173051.4786,124.283,3537.31,92,36.975
5400,4051.99,1169.29,0.28857,35.09,555777.3666,48.8489,1375.29,17,44.1726
3780,8543.7,2221.84,0.26005,103.886,1170729.9573,114.398,3849.71,17,33.8975
6754,13037.8,4372.97,0.3354,123.465,1797444.9241,186.896,4851.05,119,46.5464
2867,4287.74,1719.63,0.40105,45.349,608059.0182,71.1206,2251.79,31,43.6147
4575,10449.8,3047.55,0.29163,111.292,1498823.2575,135.395,3861.62,57,34.7331
6520,6115.3,1650.78,0.26994,53.1783,834695.6049,73.6332,2376.0,35,38.3474
106,6523.39,1274.4,0.19535,56.0498,861457.8116,71.5236,3079.56,56,38.0991
3842,11999.9,2530.74,0.21089,155.381,1641644.8557,199.595,4758.37,149,29.5355
1430,16143.0,3966.41,0.2457,222.294,2277062.8734,271.573,5630.44,105,21.5418
8757,8762.25,3017.17,0.34433,53.7818,1230726.1875,119.856,3946.51,57,38.9813
3309,5811.22,979.53,0.16855,50.907,801380.1118,63.1496,3036.89,20,39.7748
5981,10117.5,3329.27,0.32906,117.396,1474765.1586,154.349,3761.7,73,35.3669
3601,9050.75,1980.87,0.21886,93.7893,1250370.1316,118.147,4151.19,44,34.2541
3934,4407.64,944.33,0.21424,44.4298,597936.6372,65.9402,2588.63,12,42.9786
8299,13136.8,3858.05,0.29368,154.41299999999995,1817939.1464,220.516,4659.63,110,29.2614
7448,15273.6,4826.2,0.31598000000000004,160.142,2116707.0379,233.58900000000003,5339.67,200,26.5049
7911,4839.42,992.32,0.20504,47.3724,693586.4009,54.4246,2201.67,80,38.9775
8848,7306.44,2234.2,0.30578,73.7852,1007433.6248,107.419,3377.36,47,35.3187
1147,5447.06,787.7,0.14461,51.8974,749364.2420000002,59.0955,2951.92,21,40.0187
1965,12116.6,5810.68,0.47956,89.9399,1710923.7627,185.915,4221.85,68,34.7011
212,5583.33,1508.6,0.27019,52.4328,773990.2569,82.007,2904.4,38,40.1062
8898,6606.98,1595.89,0.24154,59.8303,922273.7388,82.5476,2823.4,29,40.8872
4696,7086.98,1669.85,0.23562,68.6766,966344.4133,93.5079,3496.19,33,36.5735
2087,9073.14,3249.04,0.35809,104.058,1182050.3017,146.98,3902.03,91,35.8887
1512,15564.5,5629.1,0.36166,194.109,2041866.5776,239.829,4393.87,109,30.1612
8163,15061.5,4830.3,0.3207,173.102,2060906.6818,254.398,4957.3,24,27.7489
8834,8128.02,2526.15,0.31079,94.861,1133279.3877,107.908,3158.57,27,33.4681
4938,6733.13,2014.83,0.29924,76.6719,891342.498,98.112,3550.92,78,37.2847
6997,8387.19,2278.04,0.2716,91.7564,1178104.0129,109.957,4083.76,125,34.6103
3297,10103.3,3177.95,0.31454,118.061,1424123.8269,154.52,4257.74,46,34.1803
7299,9398.6,3046.72,0.32416,103.857,1310654.1549,125.846,3640.13,15,34.9631
1470,7006.07,2321.6,0.33136,75.9056,955506.6935,100.741,3804.18,32,36.0199
1095,8024.68,2389.68,0.29779,91.0912,1088198.8413,120.387,3221.9,84,38.7238
8546,14984.7,4796.13,0.32006,199.047,1997409.5285,232.398,5079.43,192,26.4705
107,4881.07,979.73,0.20072,40.4337,669728.8098,69.2442,2603.96,20,39.9133
5540,8074.03,1738.47,0.21531,84.5788,1136560.6404,108.104,3836.33,42,36.514
2344,9021.79,2747.85,0.30457,87.6185,1278429.5088,122.316,4337.5,91,34.5265
932,6708.63,1965.73,0.29301,56.62300000000001,907576.6624,95.3366,3246.19,37,37.0177
3031,16062.5,5160.97,0.3213,215.001,2225923.4822,252.139,5394.7,289,24.7545
2620,15360.2,4467.49,0.29084,160.31799999999996,2190614.8896,212.826,6819.86,80,26.3048
1699,7176.63,1974.49,0.27512,60.8543,984609.6991,90.0876,3563.34,40,36.7616
6068,6023.77,1529.33,0.25388,53.6921,840511.7392,77.916,2771.69,31,40.3953
960,16427.6,5086.74,0.30964,165.947,2378500.0301,249.207,5185.56,39,26.4859
994,9186.47,1778.97,0.19365,90.7814,1291815.5126,100.063,4747.27,24,32.9439
4541,7822.66,2519.46,0.32207,69.3897,1040094.3836,118.995,3888.13,65,32.4826
7909,5084.15,1341.77,0.26391,46.3732,703841.8669,62.6883,1967.27,14,43.197
1527,4025.81,1206.57,0.2997,32.7381,555345.181,51.3178,1399.1,19,44.315
1765,9936.25,2123.67,0.21372,91.9643,1381568.0108,115.613,3700.65,39,37.0885
8333,15784.5,4559.95,0.28888,169.893,2168598.4005,258.284,5312.16,86,25.0219
1954,9133.12,1694.16,0.18549,91.3602,1276078.9921,128.461,3665.77,21,33.9976
1417,9912.22,2647.33,0.26707,105.476,1384380.2781,149.906,4130.8,166,33.018
5473,5587.95,1622.29,0.29031,45.6099,798153.9245,67.8389,2412.61,26,40.3195
6112,6942.69,2063.78,0.29725,75.6742,946676.8244,109.072,3065.67,80,38.8877
4866,8377.84,2173.0,0.25937,73.3561,1159385.6407,110.721,3273.64,27,37.2807
457,3981.73,938.73,0.23575,31.7714,565482.5662,43.7794,1792.4,8,44.3967
4708,9648.12,3609.84,0.37414,69.9805,1399909.6969,131.526,4132.7,74,38.6319
239,4012.8,1201.62,0.29944,33.3503,544098.8662,51.0566,1382.62,30,44.3766
5566,7557.4,2505.87,0.33157,67.8921,1035007.3211,102.589,3302.27,36,38.239
4819,11553.2,2826.76,0.24467,158.293,1612599.1363,176.18400000000003,4586.24,44,30.1003
4149,4991.43,1970.54,0.39478,46.4704,715236.9454,73.3477,2526.24,57,42.3761
908,10914.2,3197.13,0.29293,133.917,1500775.8391,164.47799999999995,4864.0,74,25.3944
222,7728.1,2208.95,0.28583000000000003,95.5685,1077887.0464,107.677,3191.12,32,36.4987
6050,12981.9,4039.97,0.3112,166.345,1794392.1888,199.965,4587.22,88,30.0189
965,3859.47,1229.86,0.31866,36.6058,524774.2499,47.1295,1430.61,17,44.2373
5785,14038.9,4795.17,0.34156,165.68200000000004,1942129.2152,195.319,5080.0,79,26.855
5998,7319.36,2275.83,0.31093000000000004,61.6531,985347.4012,97.2618,2760.85,58,38.4591
7562,11323.4,3692.9,0.32612,81.1639,1572739.0324,148.466,4087.4,52,34.9654
2847,7076.27,1197.44,0.16921,77.5883,955338.4707,89.57,3105.26,38,37.7392
1513,7138.31,2131.95,0.29866,73.1498,1000812.3909,113.287,3407.61,69,38.0824
3149,6907.49,2438.91,0.35308,40.2037,923624.0599,124.848,2628.26,32,43.6103
1349,16616.2,3835.38,0.23082,218.18400000000003,2300387.3483,250.078,5770.47,219,46.5464
131,6696.13,1609.39,0.24034,67.8227,957087.7161,67.1823,3350.57,39,33.0055
6314,6923.5,2374.14,0.34291,79.6337,941558.334,101.594,3762.63,35,36.1384
4489,9931.67,2960.67,0.2981,132.001,1370814.6833,164.61,4664.61,77,29.7716
1919,5559.07,1421.88,0.25577,46.7162,706036.8548,78.4533,2510.36,21,41.6227
5972,6704.38,1604.55,0.23932,59.2184,926598.9783,84.0114,2811.83,34,40.0431
3166,8910.79,2603.64,0.29218,99.4803,1211587.9675,140.465,3453.83,125,28.7873
1662,10081.4,3537.68,0.35091,97.2272,1418676.6968,132.94299999999998,3524.62,43,34.6822
1084,10077.6,3826.87,0.37974,74.2071,1350006.6325,162.56799999999996,4412.18,70,33.2193
4890,14658.5,6352.45,0.43336,113.067,2009425.4795,219.051,4652.17,198,29.2408
3126,8867.11,2439.81,0.27515,78.7114,1314870.3574,152.22899999999996,5248.1,131,35.4796
1087,9782.46,2661.3,0.27204,104.429,1393781.2864,148.679,3918.45,37,32.9493
7247,22285.9,6491.28,0.29127,302.035,3079345.9664,351.575,6303.27,104,16.7684
4794,9834.93,4032.63,0.41003,93.7282,1407884.4463,132.02100000000002,3640.95,42,37.9749
6049,12472.2,3561.2,0.28553,155.549,1729208.3285,178.81400000000005,4559.54,17,30.2453
5927,18476.2,5008.56,0.27108000000000004,178.739,2608080.0362,230.834,5739.89,64,23.0575
6133,16822.2,6188.59,0.36788,187.142,2383850.5859,277.485,4904.18,73,26.0495
1034,11117.2,3398.98,0.30574,96.0245,1560035.0563,168.843,4588.1,158,33.4424
3024,7131.17,1718.36,0.24096,56.4327,973793.5836,93.4859,3208.27,33,37.8968
4196,10706.7,3696.67,0.34526,99.7101,1495054.3916,164.489,5188.69,51,32.3785
3127,6065.01,1570.87,0.259,66.0619,767343.2748,92.426,3053.14,18,39.6759
2534,9477.6,2961.1,0.31243000000000004,87.7097,1281181.8515,129.155,3888.62,41,35.0208
1770,6661.6,1880.99,0.28236,69.1807,940917.792,79.7878,3248.87,20,38.9268
7118,5212.66,1187.25,0.22776,41.9342,728310.0294,67.23,2702.04,26,41.2724
7484,7455.08,2443.59,0.32777,64.527,984580.6974,116.11,4192.1,50,36.9509
5715,5792.83,2060.41,0.35568,71.8668,803386.4735,92.5605,3026.11,33,40.326
5940,10794.4,3576.09,0.33129000000000003,136.555,1438350.3105,190.762,4291.15,134,32.3301
2002,7650.22,2418.75,0.31616,70.0034,1040703.4256,102.538,3419.04,74,36.8564
6650,9373.89,2722.0,0.29038,112.785,1289423.1023,148.35399999999996,4133.8,137,32.8881
1090,8671.59,2551.92,0.29428000000000004,103.256,1188708.2348,155.026,4107.92,72,33.2662
8909,9961.34,3384.54,0.33976,118.458,1417423.6975,141.707,3944.53,59,34.4676
7751,4834.66,1221.78,0.25271,49.8648,615808.6921,61.0948,2115.65,41,43.0195
5457,10523.1,3058.76,0.29067,98.2938,1472048.9043,144.958,3923.31,115,31.5758
5756,5844.34,2022.84,0.34611,74.8769,806403.3532,85.8453,3043.02,36,40.19300000000001
4417,7438.61,2423.4,0.32578,74.3293,1033080.7815,114.651,3172.56,16,37.9647
4284,8531.17,2429.72,0.2848,84.6176,1155531.2013,138.09,3689.39,48,36.2192
92,12851.1,4457.27,0.34683,163.472,1869189.3256,269.073,4723.91,87,25.7712
8718,13612.0,4686.88,0.34431,96.144,1871574.6959,192.783,4940.52,128,34.363
6901,6981.89,2188.04,0.31338,63.4287,966942.0505,101.125,3509.9,59,37.3867
7766,9184.17,3393.69,0.36951,72.9656,1289390.5435,140.239,3948.56,19,35.3449
8127,6288.74,2571.07,0.40883,59.5583,836219.4504,109.168,3340.97,58,38.4529
4220,7318.29,2341.94,0.32001,77.1113,1006076.2177,106.327,3313.36,44,37.7304
6239,9595.05,3321.42,0.34615,118.677,1356062.8893,158.776,4182.35,81,33.3971
5153,12287.2,3709.75,0.30191,161.03799999999995,1731839.1090000004,225.207,4221.82,88,31.2035
6874,6627.94,2782.23,0.41977,62.1561,954949.3657,94.2195,2404.72,67,40.4961
7387,17302.9,5103.69,0.29496,227.401,2372630.6149,296.204,4839.89,162,26.7527
7631,9499.95,1197.03,0.126,96.0669,1344478.6408,104.625,4031.45,58,33.3016
2995,12001.8,3995.1,0.33287,99.6978,1670742.6661,179.832,4915.16,105,29.516
6712,3348.79,1254.55,0.37462,11.5576,457924.3026,38.5446,1468.78,32,45.2582
7591,12733.8,3424.09,0.26889,146.825,1732617.5395,186.296,4426.95,35,30.2425
3684,9663.57,2236.7,0.23145,112.848,1349238.5994,132.047,4188.3,67,33.9867
3589,8662.74,3208.86,0.37042,81.8077,1243284.8064,128.77100000000002,3675.79,52,37.992
6599,14070.0,4506.05,0.32025,164.96099999999996,1946698.8055,221.743,5277.61,197,29.4103
856,5077.42,1892.84,0.37279,51.9099,695010.08,76.3348,2445.52,64,41.6492
509,17030.1,6560.84,0.38524,190.202,2385618.5609,274.653,4523.53,38,25.1581
7263,11852.7,4318.68,0.36436,131.232,1701606.014,175.96200000000005,4606.48,154,26.7801
1575,9212.84,2551.49,0.27694,97.3284,1270794.159,125.44,3915.51,19,33.7777
6775,9814.12,3131.23,0.31905,101.118,1374999.8697,112.988,3366.17,49,35.4369
2260,5942.66,1448.36,0.24372,63.614,825993.2735,80.90100000000002,2102.95,61,42.0209
4972,15124.6,2854.62,0.18874,176.0,2111310.4387,215.387,4727.57,27,28.4143
3002,8493.93,3658.4,0.4307,80.7255,1202937.4812,138.344,3407.53,41,37.1324
1452,9917.02,3190.39,0.3217,66.3956,1363836.6959,128.917,3773.66,91,34.8776
7104,9130.65,3671.45,0.4021,86.3827,1220603.4762,152.804,3532.74,98,36.3204
554,22203.2,4810.65,0.21666,316.156,3047609.6749,388.833,6225.86,159,19.8261
7219,19330.0,5605.62,0.28999,156.128,2691320.7498,237.697,5860.29,133,22.3384
3991,4592.38,1023.85,0.22294,44.81800000000001,626671.4324,60.4767,2605.11,9,42.7855
7841,11579.8,2963.42,0.25591,153.3,1621635.0395,149.303,4065.0,133,32.6208
7681,14717.2,5553.72,0.37736,126.079,2107056.6609,209.68,5194.8,145,27.3933
4556,15798.5,5692.86,0.36034,136.903,2217059.5274,229.838,5069.47,48,25.6149
7430,6964.63,1746.69,0.25079,70.473,925891.1504,95.4435,3700.36,26,46.5464
624,8650.41,3195.21,0.36937,77.3176,1193349.0069,123.528,4192.88,108,33.3113
2083,8179.94,2060.81,0.25193000000000004,72.791,1188107.2017,98.8933,3097.13,13,37.654
7610,8376.21,3521.63,0.42043,92.8227,1205456.8201,143.80100000000004,3096.75,70,37.6846
8789,10212.2,3731.37,0.36538,106.063,1407012.2331,157.866,4578.41,110,31.2627
6419,7716.36,3244.55,0.42047,84.2282,1082563.2805,124.585,3310.72,44,37.6523
6666,5583.86,1546.61,0.27697,51.7611,813434.4211,67.7036,2363.23,73,42.2679
5746,12287.7,3027.1,0.24635,153.515,1718913.9846,187.142,4145.63,64,31.9816
5331,8702.46,2732.55,0.31399,69.9229,1256331.1902,109.741,3383.82,53,37.117
2098,3536.27,1284.93,0.36335,26.7609,477390.3058,42.8351,1399.12,7,45.2683
2919,15149.0,4871.45,0.32156,181.206,2099384.6366,253.923,4885.62,21,29.1812
6718,4477.4,1995.39,0.44565,32.7904,622633.7437,70.5884,2260.95,43,43.9821
586,15497.2,4868.61,0.31416,182.816,2164243.146,255.42,5427.07,167,24.3336
7295,5128.68,1454.35,0.28357,46.4847,704896.6613,65.9805,1967.27,18,43.5556
1862,10356.5,3042.25,0.29375,97.7601,1445566.9819,158.083,3579.46,109,35.8011
9113,7284.34,2015.64,0.2767,62.559,1004841.4302,98.5865,3632.56,31,36.7334
321,7277.0,2493.85,0.3427,66.3944,1031846.8808,95.2588,4121.76,51,37.6682
623,5964.52,1454.71,0.24389,67.0414,847118.1412,74.5784,2790.69,66,39.6777
4011,12801.5,4069.38,0.31788,177.03900000000004,1862753.1107,250.71,4848.28,118,27.3756
4436,9474.09,3689.8,0.38946,98.768,1234679.388,152.023,3720.06,70,35.659
3396,4778.39,1032.05,0.21598,42.8858,687702.2095,64.7896,2432.56,38,42.6741
5479,4860.23,1762.39,0.36261,44.2211,665595.6101,73.0159,1796.19,41,42.69300000000001
1729,6773.25,2735.07,0.4038,37.522,950900.7182,94.6158,3143.24,49,38.4291
6389,14295.7,2759.86,0.19305,177.87400000000005,1989809.4263,224.415,4681.05,25,28.649
6770,21182.6,8976.1,0.42374,191.78,2932049.7619,416.42800000000005,12303.66,137,25.6844
9047,21155.7,6551.55,0.30968,204.821,2992238.6688,322.386,7642.41,239,23.1157
3463,3891.33,740.9,0.19039,39.6551,526032.8287,53.3412,2212.66,33,44.1303
511,9443.6,1735.7,0.18379,103.671,1342051.5245,124.355,4143.62,43,34.3242
1142,11787.5,3996.57,0.33905,110.569,1670639.0057,180.267,4447.65,61,31.7511
2846,10779.0,3515.39,0.32613000000000003,100.04,1486154.7192,161.08700000000005,4883.9,67,32.451
1561,6410.71,934.59,0.14578,56.8192,909516.3908,69.5735,2776.9,36,40.1957
7874,8890.17,3375.19,0.37965,75.0815,1218759.7738,140.594,4561.9,49,35.6788
1057,21560.8,6480.96,0.30058,252.47,3009456.0688,314.395,6047.02,216,24.2428
5283,7013.76,1669.78,0.23807,75.8656,963074.0633,80.9624,3397.25,102,37.2213
3543,14686.0,4278.08,0.2913,197.291,2044748.8177,215.819,5612.36,144,22.8869
4759,10766.0,3036.7,0.28206,120.769,1498208.9326,160.934,4681.62,59,32.7004
5669,10134.3,2322.02,0.22912,99.5608,1412430.6508,125.597,3966.15,47,34.0703
5229,5766.57,1541.52,0.26732,61.7259,730243.3158,88.5551,3080.04,16,39.4637
761,13762.0,3443.79,0.25023,191.112,1883021.3579,214.614,4583.25,178,29.0672
4995,9645.02,2625.12,0.27217,55.2255,1357113.6885,122.586,3733.87,48,35.8903
3647,16657.6,5885.0,0.35329,238.735,2238900.443,260.893,5393.52,130,24.2133
14,9037.9,2387.35,0.26414,85.9327,1221154.3243,112.059,3616.39,9,35.6783
1642,9929.73,3028.79,0.30502,130.261,1334027.912,165.46900000000005,4001.53,41,33.1548
8866,10241.1,3263.8,0.31869000000000003,105.234,1428088.0348,152.863,4084.8,18,32.2893
6459,7652.75,1599.73,0.20903,59.8764,1074668.5361,89.8507,2876.44,36,39.0141
5849,13642.1,5362.28,0.39306,112.066,1871277.025,214.844,5694.52,123,33.3783
8343,9125.29,3138.92,0.34398,95.3578,1292665.5047,139.54,4767.24,154,32.7525
5740,6478.41,1777.55,0.27438,58.6643,921723.5534,82.9644,2583.96,64,41.1468
4982,8396.95,2266.58,0.26992,95.1767,1173940.6952,110.158,3595.15,88,36.8744
8989,8250.42,1490.89,0.1807,61.846,1158534.5349,80.9804,3155.9,28,37.2468
3544,7669.73,1997.79,0.26047,82.9295,1079245.5416,103.878,3451.66,24,35.9631
4198,7836.72,1938.49,0.24735,79.3574,1111903.3551,117.135,3560.85,11,36.4275
8029,5359.58,2028.12,0.37841,48.3272,749767.7511,71.6488,2048.58,4,42.1669
7965,10306.3,2109.74,0.2047,90.6874,1451665.1372,128.01,3617.34,125,35.9545
5426,9180.4,3754.78,0.40899,82.6975,1272957.3731,134.166,3716.45,123,34.9199
6695,7034.28,2921.05,0.41525,60.4431,1001109.3311,98.6412,2420.12,65,40.2907
1835,9983.68,2926.04,0.29308,79.8396,1392535.0478,141.16899999999995,3164.89,82,34.4949
6323,4392.52,1373.8,0.31275,33.1102,608254.7297,51.4336,2172.64,43,43.6589
1614,8065.44,2468.92,0.30611,84.6971,1153209.3524,121.089,3479.88,24,37.1727
4554,8234.12,2143.51,0.26032,95.4872,1115048.9763,127.671,3472.12,11,32.1251
3146,5697.35,2372.74,0.4164600000000001,51.608,806113.8761,84.9304,2150.31,4,41.44300000000001
6290,6653.2,1904.85,0.2863,67.9554,897210.2584,95.2873,2995.0,23,39.0611
3434,11511.9,3833.89,0.33303,98.0309,1581692.1151,169.48,5014.36,113,33.5062
4821,3844.62,1271.04,0.3306,33.3444,532512.2893,49.4768,1358.16,24,44.5214
8463,19592.2,6045.56,0.30856,261.116,2650540.705,318.36,5703.54,323,21.4701
3852,6036.82,1971.72,0.32661,47.477,854083.5075,74.0707,2112.48,3,41.9398
4807,7034.32,2238.05,0.31816,76.4392,963134.9793,111.301,3069.56,82,39.1113
4640,11993.7,3121.0,0.26021,164.771,1669552.0202,185.577,4686.8,45,29.5031
3946,10916.2,2960.47,0.27119,134.362,1479969.4441,174.347,3980.07,64,33.1211
592,17488.4,5574.49,0.31875,164.88299999999995,2517761.3843,256.379,4724.82,105,28.3784
7920,7690.89,3057.96,0.3976,89.8193,1019282.5011,121.268,3495.22,32,37.7084
2835,7198.82,2425.41,0.33691,66.2276,963023.4954,126.338,3648.12,64,34.4233
6085,7387.9,1797.95,0.24336,59.5933,1045701.6901,77.5431,3193.22,21,39.9385
1665,15155.3,6038.41,0.39843,192.301,1993522.4397,244.857,4159.87,112,31.4418
8700,12262.4,3683.99,0.30042,109.106,1718508.2973,175.074,5492.63,64,32.9405
1295,8167.66,2476.37,0.30319,89.8514,1160255.2563,112.091,3927.96,26,35.2576
3038,6361.62,1785.47,0.28066,58.0739,862710.2918,75.3001,3353.26,23,46.5464
1509,9741.34,3804.95,0.39059,91.6562,1390033.0411,148.157,3744.11,25,35.863
4165,7950.07,2569.57,0.32321,94.2111,1068929.4969,127.66,3137.72,81,39.0227
9139,10363.6,2083.95,0.20108,87.8054,1447825.0197,122.871,3988.78,156,31.8885
6275,5042.65,1126.42,0.22337,45.8829,706891.0589,64.9432,2678.15,21,41.9942
7324,11633.6,2044.25,0.17570999999999998,157.44,1656552.1709,166.07,4613.35,153,29.8736
6485,6020.21,1229.68,0.20425,61.3608,850415.0286,71.7366,3076.5,17,38.9062
647,7485.51,2050.67,0.27395,75.9381,1028214.8139,101.838,3405.42,35,36.4896
5649,7906.94,2525.65,0.31942,70.1652,1076678.3651,102.591,4071.29,57,33.79
3150,10363.8,3742.96,0.36115,71.3383,1424263.7933,149.36700000000005,3943.15,61,34.926
6392,14146.7,3089.71,0.2184,166.688,1999999.6219,222.661,4804.38,91,27.8009
6932,8553.34,2910.34,0.34025,68.3818,1200571.3314,124.735,4012.85,41,36.2356
3715,8954.35,2902.9,0.32418,92.7765,1214683.7849,129.80700000000002,3391.69,77,37.9305
3400,6326.0,1793.97,0.28358,68.1745,907943.9029,81.5064,3076.6,14,38.0325
6414,10736.9,3005.49,0.27992,125.604,1502206.9219999998,167.74200000000005,4688.89,79,29.9444
764,16691.6,4493.94,0.26923,235.077,2387663.859,272.494,5576.93,116,21.9656
1649,14879.2,5122.88,0.34429,158.601,2150888.4259,224.473,5669.72,83,24.8857
5100,6105.07,1680.52,0.27526,53.6675,798270.2296,98.5683,3911.43,17,40.3819
6537,7047.79,2699.44,0.38301,82.4993,973524.0524,121.899,3301.82,90,37.4439
1402,9811.7,4088.77,0.41672,85.2202,1359582.0997,146.765,5394.62,49,35.887
8144,7807.02,1992.65,0.25523,91.4334,1063081.4418,120.057,3837.47,34,36.3131
3458,7906.1,1890.63,0.23913,95.0386,1104213.1027,119.819,3199.65,5,37.742
2227,5739.61,1875.52,0.32676,55.1203,822810.2879,81.9418,2520.95,59,41.847
8060,14941.8,6605.64,0.44209,132.93200000000002,2065896.216,223.323,4240.93,78,33.5501
8113,10697.7,2974.73,0.27807,129.608,1521177.6345,170.908,4421.65,40,29.8803
5465,6200.64,2097.35,0.33824,61.2686,824989.1709,91.4069,3226.36,55,38.5428
1038,6969.47,2484.23,0.35644000000000003,67.5504,918870.4907,98.7747,3654.31,81,40.0268
1071,9274.04,3124.9,0.33695,61.0572,1263659.5682,143.97,3315.9,51,36.256
700,8765.42,3723.74,0.42482,69.4996,1248309.1415,122.524,4532.91,72,34.0273
1780,10913.0,3434.56,0.31472,131.901,1561552.9289,177.97099999999998,4388.49,42,31.7538
4716,4191.92,1104.14,0.26339,30.2979,580460.9928,50.2887,1995.08,40,44.7744
6885,13335.7,4640.1,0.34794,84.2808,1817580.0692,174.766,4706.2,127,30.1862
5821,6784.8,2032.74,0.2996,64.0407,917312.9699,91.1672,3230.7,39,39.8773
6536,8947.77,2335.14,0.26097,96.3634,1258164.2996,128.906,4132.18,168,32.7739
7176,8121.11,2128.02,0.26203000000000004,99.0907,1017856.4309,137.365,3578.93,88,36.7935
6502,19465.2,6945.81,0.35683000000000004,161.775,2773858.4973,310.842,11890.29,74,29.4709
4766,11228.3,3023.92,0.26931,147.21200000000005,1577671.8205,155.764,4128.05,132,32.2621
5970,19396.9,5854.77,0.30184,226.863,2653879.273,291.269,5883.1,175,21.7276
7713,6911.7,2129.51,0.3081,52.1353,896882.9495,114.418,5419.46,22,40.9272
1162,5607.34,2011.85,0.35878000000000004,51.0758,785931.2796,80.4749,2451.79,19,43.976000000000006
1543,16439.9,5538.41,0.33688,132.842,2157788.737,244.85,4911.09,157,27.8206
2868,4025.81,1206.57,0.2997,32.7381,555345.181,51.3178,1399.1,19,44.315
